hold_min,type,fav_move,ret_pct,move_bin
30,P,1.6599999999999682,161.76470588235296,>=+1
60,C,-1.259999999999991,-69.33333333333334,<=-1
60,P,1.259999999999991,107.35294117647057,>=+1
15,C,-1.2699999999999818,-60.71428571428572,<=-1
15,P,1.2699999999999818,102.27272727272727,>=+1
30,C,-1.2699999999999818,-60.71428571428572,<=-1
30,P,1.2699999999999818,102.27272727272727,>=+1
60,C,-0.6100000000000136,-53.57142857142857,-0.50
60,P,0.6100000000000136,31.818181818181806,+0.50
15,C,0.5900000000000318,23.584905660377355,+0.50
15,P,-0.5900000000000318,-52.38095238095239,-0.50
30,C,0.7000000000000455,27.358490566037734,+0.75
30,P,-0.7000000000000455,-58.730158730158735,-0.75
60,C,0.28499999999996817,-5.660377358490571,+0.25
60,P,-0.28499999999996817,-52.38095238095239,-0.25
15,C,0.18999999999994088,-1.4705882352941189,+0.25
15,P,-0.18999999999994088,-28.39506172839507,-0.25
30,C,0.09000000000003183,-13.23529411764707,0.00
30,P,-0.09000000000003183,-24.691358024691365,0.00
60,C,-0.12999999999999545,-36.76470588235295,-0.25
60,P,0.12999999999999545,-20.98765432098766,+0.25
15,C,0.42999999999995,21.818181818181813,+0.50
15,P,-0.42999999999995,-35.555555555555564,-0.50
30,C,0.13999999999998636,-9.090909090909099,+0.25
30,P,-0.13999999999998636,-23.333333333333343,-0.25
60,C,0.07000000000005002,-27.272727272727277,0.00
60,P,-0.07000000000005002,-25.555555555555554,0.00
15,C,0.3000000000000682,10.000000000000009,+0.25
15,P,-0.3000000000000682,-28.2051282051282,-0.25
30,C,-0.029999999999972715,-16.666666666666664,0.00
30,P,0.029999999999972715,-11.538461538461549,0.00
60,C,0.20000000000004547,-11.666666666666659,+0.25
60,P,-0.20000000000004547,-35.8974358974359,-0.25
15,C,-0.029999999999972715,-10.606060606060614,0.00
15,P,0.029999999999972715,-4.687500000000004,0.00
30,C,-0.2300000000000182,-28.787878787878796,-0.25
30,P,0.2300000000000182,6.250000000000005,+0.25
60,C,-0.19000000000005457,-36.36363636363637,-0.25
60,P,0.19000000000005457,-7.812500000000007,+0.25
15,C,-0.2899999999999636,-26.470588235294123,-0.25
15,P,0.2899999999999636,16.94915254237288,+0.25
30,C,-0.375,-41.1764705882353,-0.50
30,P,0.375,18.644067796610166,+0.25
60,C,-0.34999999999990905,-45.58823529411765,-0.25
60,P,0.34999999999990905,5.084745762711869,+0.25
15,C,-0.34000000000003183,-29.850746268656724,-0.25
15,P,0.34000000000003183,19.298245614035107,+0.25
30,C,-0.36000000000001364,-35.820895522388064,-0.25
30,P,0.36000000000001364,12.280701754385976,+0.25
60,C,-0.509900000000016,-52.23880597014926,-0.50
60,P,0.509900000000016,19.298245614035107,+0.50
15,C,-0.20000000000004547,-21.666666666666668,-0.25
15,P,0.20000000000004547,9.677419354838717,+0.25
30,C,-0.2599999999999909,-33.33333333333333,-0.25
30,P,0.2599999999999909,8.064516129032265,+0.25
60,C,-0.37000000000000455,-50.0,-0.25
60,P,0.37000000000000455,8.064516129032265,+0.25
15,C,-0.5249999999999773,-39.726027397260275,-0.50
15,P,0.5249999999999773,43.74999999999999,+0.50
30,C,-0.5249999999999773,-45.20547945205479,-0.50
30,P,0.5249999999999773,39.58333333333335,+0.50
60,C,-0.6449999999999818,-57.534246575342465,-0.75
60,P,0.6449999999999818,41.66666666666668,+0.75
15,C,-0.08500000000003638,-21.56862745098039,0.00
15,P,0.08500000000003638,0.0,0.00
30,C,0.2300000000000182,3.921568627450984,+0.25
30,P,-0.2300000000000182,-28.571428571428566,-0.25
60,C,-0.3650000000000091,-54.90196078431373,-0.25
60,P,0.3650000000000091,12.85714285714287,+0.25
15,C,-0.05999999999994543,-16.66666666666666,0.00
15,P,0.05999999999994543,-2.898550724637668,0.00
30,C,0.03999999999996362,-12.5,0.00
30,P,-0.03999999999996362,-14.492753623188403,0.00
60,C,0.07000000000005002,-20.83333333333333,0.00
60,P,-0.07000000000005002,-23.18840579710144,0.00
15,C,0.0,-11.111111111111107,0.00
15,P,-0.0,-4.285714285714274,0.00
30,C,0.009999999999990905,-17.777777777777782,0.00
30,P,-0.009999999999990905,-11.428571428571423,0.00
60,C,0.13999999999998636,-15.555555555555555,+0.25
60,P,-0.13999999999998636,-27.142857142857135,-0.25
15,C,0.31500000000005457,29.268292682926845,+0.25
15,P,-0.31500000000005457,-29.57746478873239,-0.25
30,C,-0.0948999999999387,-21.951219512195117,0.00
30,P,0.0948999999999387,-4.2253521126760445,0.00
60,C,0.3300000000000409,9.756097560975618,+0.25
60,P,-0.3300000000000409,-40.845070422535215,-0.25
15,C,0.05999999999994543,-4.545454545454549,0.00
15,P,-0.05999999999994543,-9.230769230769239,0.00
30,C,-0.14999999999997726,-31.818181818181824,-0.25
30,P,0.14999999999997726,3.0769230769230793,+0.25
60,C,0.5349999999999682,31.818181818181806,+0.50
60,P,-0.5349999999999682,-55.38461538461539,-0.50
15,C,0.009999999999990905,-9.756097560975606,0.00
15,P,-0.009999999999990905,-8.823529411764714,0.00
30,C,-0.12000000000000455,-24.39024390243902,0.00
30,P,0.12000000000000455,0.0,0.00
60,C,0.4699999999999136,21.95121951219513,+0.50
60,P,-0.4699999999999136,-55.88235294117647,-0.50
15,C,-0.40989999999999327,-40.74074074074075,-0.50
15,P,0.40989999999999327,33.33333333333334,+0.50
30,C,-0.5950000000000273,-57.40740740740742,-0.50
30,P,0.5950000000000273,54.90196078431373,+0.50
60,C,0.2599999999999909,0.0,+0.25
60,P,-0.2599999999999909,-52.94117647058824,-0.25
15,C,-0.2099999999999227,-30.232558139534888,-0.25
15,P,0.2099999999999227,11.666666666666679,+0.25
30,C,0.030000000000086402,-11.627906976744184,0.00
30,P,-0.030000000000086402,-11.666666666666659,0.00
60,C,0.4600000000000364,25.581395348837223,+0.50
60,P,-0.4600000000000364,-60.0,-0.50
15,C,-0.12999999999999545,-18.42105263157895,-0.25
15,P,0.12999999999999545,7.936507936507943,+0.25
30,C,0.12999999999999545,0.0,+0.25
30,P,-0.12999999999999545,-19.047619047619047,-0.25
60,C,0.599999999999909,42.10526315789475,+0.50
60,P,-0.599999999999909,-66.66666666666667,-0.50
15,C,-0.18510000000003402,-30.303030303030305,-0.25
15,P,0.18510000000003402,14.49275362318842,+0.25
30,C,0.4248999999999796,36.36363636363636,+0.50
30,P,-0.4248999999999796,-39.13043478260869,-0.50
60,C,0.7699000000000069,63.63636363636363,+0.75
60,P,-0.7699000000000069,-72.46376811594203,-0.75
15,C,0.2400000000000091,22.580645161290324,+0.25
15,P,-0.2400000000000091,-22.058823529411768,-0.25
30,C,0.6849999999999454,87.09677419354837,+0.75
30,P,-0.6849999999999454,-57.352941176470594,-0.75
60,C,0.37000000000000455,-3.2258064516129057,+0.25
60,P,-0.37000000000000455,-51.47058823529412,-0.25
15,C,0.2599999999999909,18.75,+0.25
15,P,-0.2599999999999909,-26.086956521739125,-0.25
30,C,0.67999999999995,68.75000000000001,+0.75
30,P,-0.67999999999995,-65.21739130434783,-0.75
60,C,0.2699999999999818,-28.125,+0.25
60,P,-0.2699999999999818,-47.826086956521735,-0.25
15,C,0.6100000000000136,54.05405405405405,+0.50
15,P,-0.6100000000000136,-60.0,-0.50
30,C,0.8550000000000182,83.78378378378379,+0.75
30,P,-0.8550000000000182,-80.0,-0.75
60,C,0.8250000000000455,70.27027027027027,+0.75
60,P,-0.8250000000000455,-86.66666666666667,-0.75
15,C,0.44499999999993634,48.7179487179487,+0.50
15,P,-0.44499999999993634,-46.296296296296305,-0.50
30,C,0.42999999999995,38.46153846153847,+0.50
30,P,-0.42999999999995,-55.55555555555556,-0.50
60,C,0.2799999999999727,-17.94871794871795,+0.25
60,P,-0.2799999999999727,-62.96296296296296,-0.25
15,C,0.4199999999999591,38.46153846153847,+0.50
15,P,-0.4199999999999591,-53.846153846153854,-0.50
30,C,0.4699999999999136,38.46153846153847,+0.50
30,P,-0.4699999999999136,-59.61538461538463,-0.50
60,C,0.35000000000002274,-7.692307692307699,+0.25
60,P,-0.35000000000002274,-67.3076923076923,-0.25
15,C,0.24500000000000455,17.39130434782609,+0.25
15,P,-0.24500000000000455,-44.18604651162791,-0.25
30,C,0.3450000000000273,17.39130434782609,+0.25
30,P,-0.3450000000000273,-55.81395348837209,-0.25
15,C,-0.014999999999986358,-8.474576271186429,0.00
15,P,0.014999999999986358,-20.0,0.00
30,C,-0.3149999999999409,-49.15254237288135,-0.25
30,P,0.3149999999999409,10.000000000000009,+0.25
15,C,0.13999999999998636,5.8823529411764754,+0.25
15,P,-0.13999999999998636,-32.25806451612904,-0.25
30,C,-0.31999999999993634,-54.90196078431373,-0.25
30,P,0.31999999999993634,16.129032258064512,+0.25
15,C,-0.2999999999999545,-46.42857142857144,-0.25
15,P,0.2999999999999545,32.00000000000001,+0.25
30,C,-0.14999999999997726,-42.85714285714286,-0.25
30,P,0.14999999999997726,-19.999999999999996,+0.25
15,C,-0.4599999999999227,-58.92857142857143,-0.50
15,P,0.4599999999999227,63.636363636363626,+0.50
15,C,-0.25,-41.81818181818182,-0.25
15,P,0.25,0.0,+0.25
15,C,0.14999999999997726,3.2258064516129057,+0.25
15,P,-0.14999999999997726,-41.1764705882353,-0.25
15,C,-1.2000000000000455,-47.61904761904761,<=-1
15,P,1.2000000000000455,40.875912408759106,>=+1
30,C,-0.01999999999998181,-19.841269841269842,0.00
30,P,0.01999999999998181,-21.167883211678834,0.00
60,C,-0.38150000000007367,-45.23809523809524,-0.50
60,P,0.38150000000007367,-18.248175182481752,+0.50
15,C,-0.39999999999997726,-22.388059701492537,-0.50
15,P,0.39999999999997726,6.250000000000005,+0.50
30,C,0.8701000000000931,17.91044776119403,+0.75
30,P,-0.8701000000000931,-47.65625,-0.75
60,C,0.6700000000000728,-2.985074626865674,+0.75
60,P,-0.6700000000000728,-53.90625,-0.75
15,C,-0.35000000000002274,-19.178082191780824,-0.25
15,P,0.35000000000002274,5.7692307692307745,+0.25
30,C,0.39999999999997726,1.3698630136986314,+0.50
30,P,-0.39999999999997726,-34.61538461538461,-0.50
60,C,0.05000000000006821,-22.6027397260274,0.00
60,P,-0.05000000000006821,-34.61538461538461,0.00
15,C,1.1800000000000637,45.45454545454545,>=+1
15,P,-1.1800000000000637,-50.724637681159415,<=-1
30,C,1.07000000000005,32.72727272727272,>=+1
30,P,-1.07000000000005,-53.623188405797094,<=-1
60,C,0.8999999999999773,11.818181818181808,>=+1
60,P,-0.8999999999999773,-57.971014492753625,<=-1
15,C,1.2701000000000704,50.476190476190474,>=+1
15,P,-1.2701000000000704,-51.09489051094891,<=-1
30,C,1.1200000000000045,32.380952380952365,>=+1
30,P,-1.1200000000000045,-52.55474452554745,<=-1
60,C,1.1850000000000591,26.666666666666668,>=+1
60,P,-1.1850000000000591,-62.77372262773723,<=-1
15,C,0.75,24.36974789915967,+0.75
15,P,-0.75,-38.73873873873874,-0.75
30,C,0.4500000000000455,2.521008403361347,+0.50
30,P,-0.4500000000000455,-35.135135135135144,-0.50
60,C,0.6784000000000106,7.5630252100840405,+0.75
60,P,-0.6784000000000106,-52.25225225225225,-0.75
15,C,-0.11000000000001364,-14.70588235294118,0.00
15,P,0.11000000000001364,-5.4545454545454595,0.00
30,C,-0.36150000000009186,-32.352941176470594,-0.25
30,P,0.36150000000009186,1.8181818181818195,+0.25
60,C,-0.22000000000002728,-34.31372549019607,-0.25
60,P,0.22000000000002728,-15.454545454545457,+0.25
15,C,-0.15010000000006585,-17.3469387755102,-0.25
15,P,0.15010000000006585,0.0,+0.25
30,C,-0.20010000000002037,-26.53061224489796,-0.25
30,P,0.20010000000002037,-5.607476635514024,+0.25
60,C,-0.8201000000000249,-54.08163265306123,-0.75
60,P,0.8201000000000249,21.495327102803735,+0.75
15,C,-0.2999999999999545,-24.175824175824186,-0.25
15,P,0.2999999999999545,6.306306306306292,+0.25
30,C,-0.34999999999990905,-32.96703296703297,-0.25
30,P,0.34999999999990905,4.504504504504489,+0.25
60,C,-1.224999999999909,-67.03296703296704,<=-1
60,P,1.224999999999909,53.153153153153134,>=+1
15,C,-0.2515000000000782,-21.590909090909097,-0.25
15,P,0.2515000000000782,6.666666666666672,+0.25
30,C,-0.17000000000007276,-23.86363636363636,-0.25
30,P,0.17000000000007276,-3.809523809523813,+0.25
60,C,-1.2450000000000045,-65.90909090909092,<=-1
60,P,1.2450000000000045,61.9047619047619,>=+1
15,C,-0.049999999999954525,-12.19512195121951,0.00
15,P,0.049999999999954525,-6.481481481481486,0.00
30,C,0.06500000000005457,-9.756097560975606,0.00
30,P,-0.06500000000005457,-15.740740740740744,0.00
60,C,-1.0399999999999636,-60.97560975609756,<=-1
60,P,1.0399999999999636,44.44444444444444,>=+1
15,C,-0.049999999999954525,-12.857142857142852,0.00
15,P,0.049999999999954525,-2.521008403361347,0.00
30,C,0.22839999999996508,1.42857142857143,+0.25
30,P,-0.22839999999996508,-19.327731092436977,-0.25
60,C,-0.9099999999999682,-61.42857142857142,<=-1
60,P,0.9099999999999682,39.49579831932773,>=+1
15,C,0.08150000000000546,-4.285714285714274,0.00
15,P,-0.08150000000000546,-10.619469026548662,0.00
30,C,0.14150000000006457,-4.285714285714274,+0.25
30,P,-0.14150000000006457,-17.699115044247776,-0.25
60,C,-1.1684999999999945,-67.14285714285715,<=-1
60,P,1.1684999999999945,58.40707964601771,>=+1
15,C,0.1150000000000091,1.3698630136986314,0.00
15,P,-0.1150000000000091,-10.784313725490195,0.00
30,C,-0.6200000000000045,-38.35616438356164,-0.50
30,P,0.6200000000000045,27.450980392156865,+0.50
60,C,-1.740000000000009,-73.97260273972603,<=-1
60,P,1.740000000000009,112.74509803921569,>=+1
15,C,0.2783999999999196,12.280701754385976,+0.25
15,P,-0.2783999999999196,-23.18840579710144,-0.25
30,C,-0.875,-42.105263157894726,<=-1
30,P,0.875,53.623188405797116,+0.75
60,C,-1.509999999999991,-63.15789473684211,<=-1
60,P,1.509999999999991,107.24637681159422,>=+1
15,C,0.06000000000005912,-1.4705882352941189,0.00
15,P,-0.06000000000005912,-8.823529411764703,0.00
30,C,-1.0749999999999318,-55.88235294117647,<=-1
30,P,1.0749999999999318,66.66666666666666,>=+1
60,C,-1.6754999999999427,-75.0,<=-1
60,P,1.6754999999999427,110.78431372549018,>=+1
15,C,-0.7350000000000136,-40.0,-0.75
15,P,0.7350000000000136,41.30434782608695,+0.75
30,C,-1.1050000000000182,-57.333333333333336,<=-1
30,P,1.1050000000000182,69.56521739130434,>=+1
60,C,-1.884999999999991,-77.33333333333333,<=-1
60,P,1.884999999999991,138.04347826086956,>=+1
15,C,-1.1533999999999196,-58.333333333333336,<=-1
15,P,1.1533999999999196,75.25773195876289,>=+1
30,C,-1.1383999999999332,-62.5,<=-1
30,P,1.1383999999999332,71.13402061855669,>=+1
60,C,-1.8383999999999787,-77.77777777777777,<=-1
60,P,1.8383999999999787,129.89690721649484,>=+1
15,C,-1.134999999999991,-55.88235294117647,<=-1
15,P,1.134999999999991,80.85106382978724,>=+1
30,C,-1.3100000000000591,-66.1764705882353,<=-1
30,P,1.3100000000000591,90.42553191489363,>=+1
60,C,-1.6200000000000045,-75.0,<=-1
60,P,1.6200000000000045,117.02127659574471,>=+1
15,C,-0.37000000000000455,-24.175824175824186,-0.25
15,P,0.37000000000000455,22.077922077922068,+0.25
30,C,-1.1200000000000045,-51.64835164835166,<=-1
30,P,1.1200000000000045,83.1168831168831,>=+1
60,C,-0.8300000000000409,-54.94505494505494,-0.75
60,P,0.8300000000000409,46.753246753246735,+0.75
15,C,-0.1750000000000682,-20.895522388059703,-0.25
15,P,0.1750000000000682,2.803738317757012,+0.25
30,C,-0.6005000000000109,-41.791044776119406,-0.50
30,P,0.6005000000000109,28.97196261682241,+0.50
60,C,-0.2599999999999909,-35.820895522388064,-0.25
60,P,0.2599999999999909,0.9345794392523372,+0.25
15,C,-0.75,-37.14285714285714,-0.75
15,P,0.75,48.421052631578945,+0.75
30,C,-0.7799999999999727,-44.28571428571428,-0.75
30,P,0.7799999999999727,48.421052631578945,+0.75
60,C,-0.5900000000000318,-47.14285714285714,-0.50
60,P,0.5900000000000318,26.31578947368421,+0.50
15,C,-0.6499999999999773,-32.25806451612904,-0.75
15,P,0.6499999999999773,40.19607843137254,+0.75
30,C,-0.7000000000000455,-38.70967741935484,-0.75
30,P,0.7000000000000455,41.17647058823529,+0.75
60,C,-0.8100000000000591,-53.22580645161291,-0.75
60,P,0.8100000000000591,46.07843137254902,+0.75
15,C,-0.4254999999999427,-22.429906542056084,-0.50
15,P,0.4254999999999427,26.562500000000007,+0.50
30,C,-0.13999999999998636,-16.822429906542062,-0.25
30,P,0.13999999999998636,-4.687500000000004,+0.25
60,C,-0.8899999999999864,-48.598130841121495,<=-1
60,P,0.8899999999999864,56.25,>=+1
15,C,-0.029999999999972715,-7.954545454545449,0.00
15,P,0.029999999999972715,-5.681818181818187,0.00
30,C,0.2899999999999636,1.1363636363636374,+0.25
30,P,-0.2899999999999636,-30.681818181818183,-0.25
60,C,-0.12000000000000455,-24.999999999999996,0.00
60,P,0.12000000000000455,-10.227272727272723,0.00
15,C,-0.05000000000006821,-8.139534883720925,0.00
15,P,0.05000000000006821,-1.1494252873563229,0.00
30,C,0.12999999999999545,-6.9767441860465045,+0.25
30,P,-0.12999999999999545,-20.689655172413797,-0.25
60,C,-0.2700000000000955,-32.55813953488372,-0.25
60,P,0.2700000000000955,-1.1494252873563229,+0.25
15,C,0.28549999999995634,5.952380952380958,+0.25
15,P,-0.28549999999995634,-25.60975609756097,-0.25
30,C,0.34050000000002,9.523809523809533,+0.25
30,P,-0.34050000000002,-29.268292682926827,-0.25
60,C,-0.6444999999999936,-47.61904761904761,-0.75
60,P,0.6444999999999936,29.268292682926845,+0.75
15,C,0.31999999999993634,8.536585365853666,+0.25
15,P,-0.31999999999993634,-27.38095238095238,-0.25
30,C,0.18999999999994088,0.0,+0.25
30,P,-0.18999999999994088,-22.619047619047613,-0.25
60,C,-0.57000000000005,-46.34146341463414,-0.50
60,P,0.57000000000005,21.428571428571434,+0.50
15,C,0.18000000000006366,0.0,+0.25
15,P,-0.18000000000006366,-20.689655172413797,-0.25
30,C,-0.11000000000001364,-16.25,0.00
30,P,0.11000000000001364,0.0,0.00
60,C,-0.7200000000000273,-55.00000000000001,-0.75
60,P,0.7200000000000273,33.33333333333333,+0.75
15,C,0.22500000000002274,8.235294117647067,+0.25
15,P,-0.22500000000002274,-20.547945205479458,-0.25
30,C,-0.5800000000000409,-35.29411764705881,-0.50
30,P,0.5800000000000409,36.986301369863014,+0.50
60,C,-1.2200000000000273,-67.05882352941175,<=-1
60,P,1.2200000000000273,86.30136986301372,>=+1
15,C,-0.12999999999999545,-8.888888888888896,-0.25
15,P,0.12999999999999545,4.8387096774193585,+0.25
30,C,-0.40999999999996817,-26.666666666666668,-0.50
30,P,0.40999999999996817,27.419354838709687,+0.50
60,C,-1.2699999999999818,-65.55555555555557,<=-1
60,P,1.2699999999999818,104.83870967741935,>=+1
15,C,-0.2900000000000773,-17.283950617283953,-0.25
15,P,0.2900000000000773,24.285714285714295,+0.25
30,C,-0.40000000000009095,-28.39506172839507,-0.50
30,P,0.40000000000009095,22.85714285714286,+0.50
60,C,-1.6900000000000546,-72.8395061728395,<=-1
60,P,1.6900000000000546,155.71428571428575,>=+1
15,C,-0.8050000000000637,-40.86021505376344,-0.75
15,P,0.8050000000000637,69.49152542372882,+0.75
30,C,-0.9850000000000136,-52.68817204301075,<=-1
30,P,0.9850000000000136,79.66101694915257,>=+1
60,C,-1.5950000000000273,-73.11827956989248,<=-1
60,P,1.5950000000000273,152.54237288135596,>=+1
15,C,-0.2799999999999727,-20.48192771084337,-0.25
15,P,0.2799999999999727,19.696969696969695,+0.25
30,C,-0.9600000000000364,-56.62650602409639,<=-1
30,P,0.9600000000000364,75.75757575757574,>=+1
60,C,-1.3199999999999363,-68.67469879518072,<=-1
60,P,1.3199999999999363,119.69696969696967,>=+1
15,C,-0.4499999999999318,-35.294117647058826,-0.50
15,P,0.4499999999999318,20.45454545454546,+0.50
30,C,-0.6100000000000136,-47.05882352941177,-0.50
30,P,0.6100000000000136,31.818181818181806,+0.50
60,C,-1.0399999999999636,-64.70588235294117,<=-1
60,P,1.0399999999999636,64.77272727272727,>=+1
15,C,-0.17999999999994998,-21.428571428571434,-0.25
15,P,0.17999999999994998,4.950495049504955,+0.25
30,C,-0.6399999999999864,-50.0,-0.75
30,P,0.6399999999999864,34.65346534653466,+0.75
60,C,-0.6899999999999409,-58.92857142857143,-0.75
60,P,0.6899999999999409,34.65346534653466,+0.75
15,C,-0.6800000000000637,-46.268656716417915,-0.75
15,P,0.6800000000000637,44.999999999999986,+0.75
30,C,-1.4700000000000273,-67.16417910447761,<=-1
30,P,1.4700000000000273,123.74999999999999,>=+1
60,C,-0.9595000000000482,-64.17910447761194,<=-1
60,P,0.9595000000000482,61.24999999999999,>=+1
15,C,-0.5,-38.983050847457626,-0.50
15,P,0.5,33.33333333333333,+0.50
30,C,-1.2899999999999636,-62.71186440677966,<=-1
30,P,1.2899999999999636,105.74712643678161,>=+1
60,C,-0.4199999999999591,-47.45762711864406,-0.50
60,P,0.4199999999999591,18.390804597701152,+0.50
15,C,-0.4600000000000364,-30.208333333333325,-0.50
15,P,0.4600000000000364,29.310344827586217,+0.50
30,C,-0.6100000000000136,-37.5,-0.50
30,P,0.6100000000000136,44.827586206896555,+0.50
60,C,-0.030000000000086402,-18.749999999999993,0.00
60,P,0.030000000000086402,-24.137931034482754,0.00
15,C,-0.9900000000000091,-45.263157894736835,<=-1
15,P,0.9900000000000091,103.7037037037037,>=+1
30,C,-0.5599999999999454,-35.78947368421053,-0.50
30,P,0.5599999999999454,50.0,+0.50
60,C,-0.12999999999999545,-23.157894736842103,-0.25
60,P,0.12999999999999545,-14.814814814814817,+0.25
15,C,-0.7899999999999636,-37.34939759036144,-0.75
15,P,0.7899999999999636,77.4193548387097,+0.75
30,C,-0.42999999999995,-30.120481927710845,-0.50
30,P,0.42999999999995,29.032258064516135,+0.50
60,C,-0.014999999999986358,-19.27710843373493,0.00
60,P,0.014999999999986358,-22.580645161290324,0.00
15,C,-0.14999999999997726,-11.764705882352951,-0.25
15,P,0.14999999999997726,10.52631578947368,+0.25
30,C,-0.049999999999954525,-13.23529411764707,0.00
30,P,0.049999999999954525,-3.947368421052635,0.00
60,C,0.11990000000002965,-14.705882352941188,0.00
60,P,-0.11990000000002965,-27.631578947368418,0.00
15,C,-0.17999999999994998,-17.56756756756757,-0.25
15,P,0.17999999999994998,15.714285714285731,+0.25
30,C,-0.09950000000003456,-17.56756756756757,0.00
30,P,0.09950000000003456,-5.714285714285704,0.00
60,C,-0.1449999999999818,-29.729729729729726,-0.25
60,P,0.1449999999999818,-11.428571428571423,+0.25
15,C,0.44000000000005457,14.018691588785037,+0.50
15,P,-0.44000000000005457,-43.75000000000001,-0.50
30,C,0.8700000000000045,37.383177570093444,+0.75
30,P,-0.8700000000000045,-67.18750000000001,-0.75
60,C,0.4900000000000091,5.607476635514002,+0.50
60,P,-0.4900000000000091,-60.9375,-0.50
15,C,0.17049999999994725,0.0,+0.25
15,P,-0.17049999999994725,-22.352941176470583,-0.25
30,C,0.5799999999999272,27.868852459016402,+0.50
30,P,-0.5799999999999272,-48.23529411764706,-0.50
60,C,-0.01999999999998181,-32.786885245901644,0.00
60,P,0.01999999999998181,-19.999999999999993,0.00
15,C,0.08049999999991542,-1.6129032258064528,0.00
15,P,-0.08049999999991542,-19.512195121951212,0.00
30,C,0.42999999999995,17.741935483870964,+0.50
30,P,-0.42999999999995,-43.90243902439024,-0.50
60,C,-0.39000000000010004,-48.387096774193544,-0.50
60,P,0.39000000000010004,3.658536585365857,+0.50
15,C,0.5099999999999909,28.813559322033903,+0.50
15,P,-0.5099999999999909,-40.74074074074075,-0.50
30,C,0.4149999999999636,13.559322033898319,+0.50
30,P,-0.4149999999999636,-40.74074074074075,-0.50
60,C,-0.7000000000000455,-59.32203389830508,-0.75
60,P,0.7000000000000455,40.74074074074072,+0.75
15,C,0.4799999999999045,30.00000000000001,+0.50
15,P,-0.4799999999999045,-40.54054054054054,-0.50
30,C,0.16989999999998417,-3.3333333333333366,+0.25
30,P,-0.16989999999998417,-25.67567567567567,-0.25
60,C,-0.8300000000000409,-61.66666666666667,-0.75
60,P,0.8300000000000409,59.45945945945945,+0.75
15,C,0.34950000000003456,17.741935483870964,+0.25
15,P,-0.34950000000003456,-31.343283582089555,-0.25
30,C,-0.04549999999994725,-16.129032258064512,0.00
30,P,0.04549999999994725,-7.4626865671641855,0.00
60,C,-0.9554999999999154,-66.12903225806453,<=-1
60,P,0.9554999999999154,85.07462686567163,>=+1
15,C,-0.09500000000002728,-12.987012987012983,0.00
15,P,0.09500000000002728,-2.040816326530614,0.00
30,C,-0.37999999999999545,-36.36363636363637,-0.50
30,P,0.37999999999999545,24.489795918367346,+0.50
60,C,-1.4850000000000136,-77.92207792207792,<=-1
60,P,1.4850000000000136,177.55102040816328,>=+1
15,C,-0.31009999999992033,-26.582278481012665,-0.25
15,P,0.31009999999992033,22.22222222222223,+0.25
30,C,-0.599999999999909,-48.10126582278482,-0.50
30,P,0.599999999999909,51.11111111111112,+0.50
60,C,-1.259999999999991,-74.68354430379748,<=-1
60,P,1.259999999999991,148.8888888888889,>=+1
15,C,-0.3949999999999818,-29.729729729729726,-0.50
15,P,0.3949999999999818,31.914893617021285,+0.50
30,C,-0.82000000000005,-56.75675675675676,-0.75
30,P,0.82000000000005,80.85106382978724,+0.75
60,C,-0.8099999999999454,-58.108108108108105,-0.75
60,P,0.8099999999999454,82.97872340425533,+0.75
15,C,-0.28499999999996817,-27.941176470588243,-0.25
15,P,0.28499999999996817,24.489795918367346,+0.25
30,C,-1.115000000000009,-64.70588235294117,<=-1
30,P,1.115000000000009,132.6530612244898,>=+1
60,C,-0.8949999999999818,-64.70588235294117,<=-1
60,P,0.8949999999999818,93.87755102040816,>=+1
15,C,-0.5699000000000751,-45.762711864406775,-0.50
15,P,0.5699000000000751,51.78571428571427,+0.50
30,C,-0.9999000000000251,-61.016949152542374,<=-1
30,P,0.9999000000000251,110.71428571428568,>=+1
60,C,-0.9098999999999933,-67.79661016949152,<=-1
60,P,0.9098999999999933,89.28571428571428,>=+1
15,C,-0.4250000000000682,-39.62264150943396,-0.50
15,P,0.4250000000000682,34.92063492063492,+0.50
30,C,-0.9099999999999682,-60.377358490566046,<=-1
30,P,0.9099999999999682,96.82539682539682,>=+1
60,C,-0.94500000000005,-71.69811320754717,<=-1
60,P,0.94500000000005,90.47619047619047,>=+1
15,C,-0.8300000000000409,-52.0,-0.75
15,P,0.8300000000000409,83.87096774193546,+0.75
30,C,-1.1050000000000182,-65.99999999999999,<=-1
30,P,1.1050000000000182,119.35483870967745,>=+1
60,C,-0.6449999999999818,-58.00000000000001,-0.75
60,P,0.6449999999999818,53.2258064516129,+0.75
15,C,-0.7100000000000364,-45.238095238095234,-0.75
15,P,0.7100000000000364,71.01449275362319,+0.75
30,C,-0.6600000000000819,-52.38095238095237,-0.75
30,P,0.6600000000000819,62.31884057971018,+0.75
60,C,-0.38999999999998636,-47.61904761904761,-0.50
60,P,0.38999999999998636,26.08695652173914,+0.50
15,C,-0.48499999999989996,-30.58823529411765,-0.50
15,P,0.48499999999989996,63.1578947368421,+0.50
30,C,0.010000000000104592,-4.705882352941168,0.00
30,P,-0.010000000000104592,-5.263157894736847,0.00
60,C,0.16000000000008185,-3.529411764705886,+0.25
60,P,-0.16000000000008185,-42.10526315789473,-0.25
15,C,-0.27499999999997726,-25.75757575757576,-0.25
15,P,0.27499999999997726,19.298245614035107,+0.25
30,C,0.22000000000002728,3.030303030303033,+0.25
