date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-08-11,2026-08-11 13:43:11-04:00,823,771.0,771.26,770.47998046875,1.26,1.25,0.52001953125,-0.73998046875,-0.72998046875,-58.72860863095239,0.16336903249228535,0.06742467277571766,13:00-14:00
2026-08-11,2026-08-11 13:48:11-04:00,828,771.0,771.31,770.47998046875,1.24,1.23,0.52001953125,-0.71998046875,-0.70998046875,-58.0629410282258,0.1607654509859849,0.06742030198623122,13:00-14:00
2026-08-11,2026-08-11 13:53:12-04:00,833,771.0,771.25,770.47998046875,1.21,1.2,0.52001953125,-0.68998046875,-0.67998046875,-57.02317923553719,0.15688816855753646,0.06742554700162075,13:00-14:00
2026-08-11,2026-08-11 13:58:12-04:00,838,771.0,771.165,770.47998046875,1.17,1.1600000000000001,0.52001953125,-0.6499804687499999,-0.6399804687500001,-55.55388621794871,0.15171850382213922,0.06743297883721383,13:00-14:00
2026-08-11,2026-08-11 14:03:12-04:00,843,771.0,770.9999,770.47998046875,1.15,1.1400000000000001,0.52001953125,-0.6299804687499999,-0.6199804687500001,-54.78091032608695,0.1491569583861165,0.06744741876749918,14:00-15:00
2026-08-11,2026-08-11 14:08:12-04:00,848,771.0,770.855,770.47998046875,1.1600000000000001,1.15,0.52001953125,-0.6399804687500001,-0.6299804687499999,-55.17073006465518,0.1504822567149464,0.06746009706754189,14:00-15:00
2026-08-11,2026-08-11 14:13:13-04:00,853,771.0,770.88,770.47998046875,1.12,1.1099999999999999,0.52001953125,-0.5999804687500001,-0.5899804687499999,-53.56968470982143,0.14528850145288502,0.06745790930495019,14:00-15:00
2026-08-11,2026-08-11 14:18:11-04:00,858,771.0,770.71,770.47998046875,1.1099999999999999,1.1,0.52001953125,-0.5899804687499999,-0.5799804687500001,-53.151393581081074,0.1440230436869899,0.06747278888946555,14:00-15:00
2026-08-11,2026-08-11 14:23:13-04:00,863,770.0,770.43,770.47998046875,1.23,1.22,0.47998046875,-0.75001953125,-0.74001953125,-60.977197662601625,0.15965110392897475,0.06230033471567826,14:00-15:00
2026-08-11,2026-08-11 14:28:13-04:00,868,770.0,770.05,770.47998046875,1.23,1.22,0.47998046875,-0.75001953125,-0.74001953125,-60.977197662601625,0.15972988766963184,0.062331078339068896,14:00-15:00
2026-08-11,2026-08-11 14:33:13-04:00,873,770.0,770.0,770.47998046875,1.25,1.24,0.47998046875,-0.77001953125,-0.76001953125,-61.60156249999999,0.16233766233766234,0.062335125811688305,14:00-15:00
2026-08-11,2026-08-11 14:38:13-04:00,878,770.0,769.945,770.47998046875,1.23,1.22,0.47998046875,-0.75001953125,-0.74001953125,-60.977197662601625,0.15975167057387213,0.06233957863873393,14:00-15:00
2026-08-11,2026-08-11 14:43:13-04:00,883,770.0,769.775,770.47998046875,1.19,1.1800000000000002,0.47998046875,-0.71001953125,-0.7000195312500002,-59.665506827731086,0.1545906271313046,0.062353345945243735,14:00-15:00
2026-08-11,2026-08-11 14:48:13-04:00,888,770.0,770.05,770.47998046875,1.13,1.12,0.47998046875,-0.6500195312499999,-0.6400195312500001,-57.52385232300885,0.14674371794039348,0.062331078339068896,14:00-15:00
2026-08-11,2026-08-11 14:53:14-04:00,893,770.0,770.44,770.47998046875,1.19,1.18,0.47998046875,-0.71001953125,-0.7000195312499999,-59.665506827731086,0.15445719329214475,0.062299526082498315,14:00-15:00
2026-08-11,2026-08-11 14:58:13-04:00,898,770.0,770.27,770.47998046875,1.0999999999999999,1.09,0.47998046875,-0.6200195312499999,-0.6100195312500001,-56.36541193181818,0.14280706765160267,0.06231327570202657,14:00-15:00
2026-08-11,2026-08-11 15:03:13-04:00,903,770.0,770.09,770.47998046875,1.06,1.0499999999999998,0.47998046875,-0.58001953125,-0.5700195312499998,-54.718823702830186,0.13764624913971094,0.0623278407393941,15:00-16:00
2026-08-11,2026-08-11 15:08:14-04:00,908,770.0,769.91,770.47998046875,1.05,1.04,0.47998046875,-0.57001953125,-0.56001953125,-54.287574404761905,0.1363795768336559,0.062342412587185515,15:00-16:00
2026-08-11,2026-08-11 15:13:14-04:00,913,770.0,770.235,770.47998046875,1.05,1.04,0.47998046875,-0.57001953125,-0.56001953125,-54.287574404761905,0.13632203158776218,0.06231610725947275,15:00-16:00
2026-08-11,2026-08-11 15:18:14-04:00,918,770.0,770.32,770.47998046875,1.02,1.01,0.47998046875,-0.54001953125,-0.53001953125,-52.943091299019606,0.13241250389448542,0.0623092310663101,15:00-16:00
2026-08-11,2026-08-11 15:23:15-04:00,923,771.0,770.59,770.47998046875,0.97,0.955,0.52001953125,-0.44998046875,-0.43498046874999996,-46.38973904639175,0.12587757432616567,0.06748329607832959,15:00-16:00
2026-08-11,2026-08-11 15:28:15-04:00,928,770.0,770.49,770.47998046875,0.97,0.96,0.47998046875,-0.49001953125,-0.48001953124999996,-50.517477448453604,0.12589391166660177,0.062295483231450115,15:00-16:00
2026-08-11,2026-08-11 15:33:15-04:00,933,771.0,770.6501,770.47998046875,0.9,0.885,0.52001953125,-0.37998046875,-0.36498046875,-42.220052083333336,0.11678451738344031,0.06747803331888233,15:00-16:00
2026-08-11,2026-08-11 15:38:15-04:00,938,771.0,770.99,770.47998046875,0.81,0.8,0.52001953125,-0.28998046875000005,-0.27998046875000004,-35.800057870370374,0.1050597284011466,0.06744828483508217,15:00-16:00
2026-08-11,2026-08-11 15:44:15-04:00,944,771.0,770.74,770.47998046875,0.77,0.76,0.52001953125,-0.24998046875000002,-0.23998046875,-32.46499594155844,0.09990398837480861,0.06747016260347198,15:00-16:00
2026-08-11,2026-08-11 15:49:16-04:00,949,770.0,770.33,770.47998046875,0.9,0.89,0.47998046875,-0.42001953125,-0.41001953125,-46.66883680555556,0.11683304557786921,0.06230842220217309,15:00-16:00
2026-08-12,2026-08-12 09:30:04-04:00,570,774.0,774.22,772.52001953125,3.38,3.3549999999999995,1.47998046875,-1.90001953125,-1.8750195312499995,-56.21359559911242,0.4365684172457441,0.19115761266177572,09:30-10:00
2026-08-12,2026-08-12 09:35:04-04:00,575,773.0,773.0599,772.52001953125,3.16,3.145,0.47998046875,-2.68001953125,-2.66501953125,-84.81074465981013,0.4087652198749412,0.062088392988693376,09:30-10:00
2026-08-12,2026-08-12 09:40:04-04:00,580,773.0,772.74,772.52001953125,3.05,3.04,0.47998046875,-2.57001953125,-2.56001953125,-84.26293545081968,0.39469938142195304,0.06211409642958821,09:30-10:00
2026-08-12,2026-08-12 09:45:04-04:00,585,773.0,772.85,772.52001953125,2.92,2.9050000000000002,0.47998046875,-2.44001953125,-2.4250195312500002,-83.5623127140411,0.3778223458627159,0.06210525570938733,09:30-10:00
2026-08-12,2026-08-12 09:50:04-04:00,590,773.0,773.43,772.52001953125,2.8899999999999997,2.88,0.47998046875,-2.4100195312499997,-2.40001953125,-83.39167928200692,0.3736601890280956,0.062058682589245316,09:30-10:00
2026-08-12,2026-08-12 09:55:04-04:00,595,773.0,772.62,772.52001953125,2.85,2.84,0.47998046875,-2.37001953125,-2.36001953125,-83.15858004385966,0.3688747379047915,0.06212374372265796,09:30-10:00
2026-08-12,2026-08-12 09:56:04-04:00,596,773.0,772.65,772.52001953125,2.83,2.8150000000000004,0.47998046875,-2.35001953125,-2.3350195312500004,-83.0395594081272,0.36627192130977804,0.06212133161845597,09:30-10:00
2026-08-12,2026-08-12 10:00:04-04:00,600,773.0,772.53,772.52001953125,2.7800000000000002,2.77,0.47998046875,-2.3000195312500002,-2.29001953125,-82.73451551258994,0.3598565751491852,0.062130981159307735,09:30-10:00
2026-08-12,2026-08-12 10:05:04-04:00,605,772.0,772.01,772.52001953125,2.78,2.77,0.52001953125,-2.25998046875,-2.24998046875,-81.29426146582733,0.36009896244867295,0.06735917037991736,10:00-10:30
2026-08-12,2026-08-12 10:10:05-04:00,610,772.0,772.45,772.52001953125,2.68,2.67,0.52001953125,-2.15998046875,-2.14998046875,-80.59628614738806,0.3469480225257298,0.06732080150818823,10:00-10:30
2026-08-12,2026-08-12 10:15:04-04:00,615,772.0,772.4,772.52001953125,2.59,2.58,0.52001953125,-2.06998046875,-2.05998046875,-79.92202582046332,0.3353184878301398,0.06732515940574832,10:00-10:30
2026-08-12,2026-08-12 10:20:05-04:00,620,772.0,772.47,772.52001953125,2.58,2.565,0.52001953125,-2.05998046875,-2.04498046875,-79.84420421511628,0.3339935531476951,0.0673190585071265,10:00-10:30
2026-08-12,2026-08-12 10:25:05-04:00,625,773.0,772.8979,772.52001953125,2.41,2.4,0.47998046875,-1.9300195312500001,-1.92001953125,-80.08379797717843,0.31181350085179427,0.06210140676407583,10:00-10:30
2026-08-12,2026-08-12 10:30:05-04:00,630,773.0,772.77,772.52001953125,2.39,2.3800000000000003,0.47998046875,-1.9100195312500001,-1.9000195312500003,-79.91713519874477,0.30927701644732586,0.06211168507447236,10:00-10:30
2026-08-12,2026-08-12 10:35:06-04:00,635,772.0,772.05,772.52001953125,2.48,2.4699999999999998,0.52001953125,-1.95998046875,-1.9499804687499998,-79.0314705141129,0.3212227187358332,0.06735568049349136,10:30-11:00
2026-08-12,2026-08-12 10:40:05-04:00,640,773.0,772.74,772.52001953125,2.3200000000000003,2.305,0.47998046875,-1.8400195312500003,-1.8250195312500002,-79.31118669181035,0.30023034914719055,0.06211409642958821,10:30-11:00
2026-08-12,2026-08-12 10:45:06-04:00,645,773.0,772.99,772.52001953125,2.25,2.24,0.47998046875,-1.77001953125,-1.7600195312500002,-78.66753472222221,0.2910775042367948,0.06209400752273639,10:30-11:00
2026-08-12,2026-08-12 10:50:06-04:00,650,773.0,772.69,772.52001953125,2.2,2.19,0.47998046875,-1.7200195312500002,-1.71001953125,-78.1827059659091,0.28471961588735456,0.062118115770878356,10:30-11:00
2026-08-12,2026-08-12 10:55:06-04:00,655,772.0,772.0899,772.52001953125,2.2,2.19,0.52001953125,-1.6799804687500002,-1.66998046875,-76.36274857954545,0.2849409116736277,0.06735219969203068,10:30-11:00
2026-08-12,2026-08-12 10:59:06-04:00,659,772.0,772.1993,772.52001953125,2.1399999999999997,2.13,0.52001953125,-1.6199804687499997,-1.60998046875,-75.7000219042056,0.27713052834935226,0.06734265768565188,10:30-11:00
2026-08-12,2026-08-12 11:00:06-04:00,660,772.0,772.2,772.52001953125,2.13,2.1199999999999997,0.52001953125,-1.60998046875,-1.5999804687499997,-75.5859375,0.27583527583527584,0.06734259663947163,10:30-11:00
2026-08-12,2026-08-12 11:05:07-04:00,665,772.0,771.835,772.52001953125,2.0700000000000003,2.06,0.52001953125,-1.5499804687500003,-1.53998046875,-74.87828351449276,0.2681920358625872,0.06737444288610907,11:00-12:00
2026-08-12,2026-08-12 11:10:06-04:00,670,772.0,772.03,772.52001953125,2.01,2.0,0.52001953125,-1.4899804687499998,-1.47998046875,-74.12838152985074,0.26035257697239744,0.06735742539150033,11:00-12:00
2026-08-12,2026-08-12 11:15:06-04:00,675,772.0,772.05,772.52001953125,1.98,1.9700000000000002,0.52001953125,-1.45998046875,-1.4499804687500002,-73.73638731060606,0.2564600738294152,0.06735568049349136,11:00-12:00
2026-08-12,2026-08-12 11:20:07-04:00,680,772.0,772.16,772.52001953125,1.94,1.9300000000000002,0.52001953125,-1.41998046875,-1.4099804687500002,-73.19486952319588,0.251243265644426,0.06734608517017199,11:00-12:00
2026-08-12,2026-08-12 11:25:06-04:00,685,772.0,771.94,772.52001953125,1.8900000000000001,1.88,0.52001953125,-1.3699804687500001,-1.35998046875,-72.4857390873016,0.24483768168510506,0.06736527855144182,11:00-12:00
2026-08-12,2026-08-12 11:30:07-04:00,690,772.0,772.4295,772.52001953125,1.92,1.9099999999999997,0.52001953125,-1.39998046875,-1.3899804687499997,-72.9156494140625,0.24856637401859974,0.06732258817795023,11:00-12:00
2026-08-12,2026-08-12 11:35:08-04:00,695,772.0,772.01,772.52001953125,1.85,1.84,0.52001953125,-1.32998046875,-1.31998046875,-71.89083614864865,0.2396342016295126,0.06735917037991736,11:00-12:00
2026-08-12,2026-08-12 11:40:07-04:00,700,772.0,771.665,772.52001953125,1.8,1.79,0.52001953125,-1.27998046875,-1.26998046875,-71.11002604166666,0.23326184289814883,0.0673892856680036,11:00-12:00
2026-08-12,2026-08-12 11:45:06-04:00,705,772.0,771.81,772.52001953125,1.69,1.6800000000000002,0.52001953125,-1.16998046875,-1.1599804687500002,-69.22961353550295,0.21896580764695978,0.06737662523807673,11:00-12:00
2026-08-12,2026-08-12 11:50:08-04:00,710,772.0,772.125,772.52001953125,1.6600000000000001,1.65,0.52001953125,-1.1399804687500001,-1.12998046875,-68.67352221385542,0.21499109600129515,0.06734913793103449,11:00-12:00
2026-08-12,2026-08-12 11:54:08-04:00,714,772.0,772.08,772.52001953125,1.62,1.6099999999999999,0.52001953125,-1.09998046875,-1.0899804687499999,-67.90002893518519,0.2098228162884675,0.06735306331597761,11:00-12:00
2026-08-12,2026-08-12 11:55:08-04:00,715,772.0,771.95,772.52001953125,1.62,1.6099999999999999,0.52001953125,-1.09998046875,-1.0899804687499999,-67.90002893518519,0.20985815143467842,0.06736440588768702,11:00-12:00
2026-08-12,2026-08-12 12:00:08-04:00,720,772.0,772.01,772.52001953125,1.6,1.5899999999999999,0.52001953125,-1.07998046875,-1.0699804687499999,-67.498779296875,0.2072512014093082,0.06735917037991736,11:00-12:00
2026-08-12,2026-08-12 12:05:08-04:00,725,772.0,772.2606,772.52001953125,1.62,1.6099999999999999,0.52001953125,-1.09998046875,-1.0899804687499999,-67.90002893518519,0.20977374735937585,0.06733731220393738,12:00-13:00
2026-08-12,2026-08-12 12:10:08-04:00,730,772.0,772.33,772.52001953125,1.6,1.5899999999999999,0.52001953125,-1.07998046875,-1.0699804687499999,-67.498779296875,0.20716533088187694,0.06733126141027798,12:00-13:00
2026-08-12,2026-08-12 12:15:09-04:00,735,773.0,772.53,772.52001953125,1.58,1.5699999999999998,0.47998046875,-1.10001953125,-1.0900195312499998,-69.62148931962025,0.20452280170349374,0.062130981159307735,12:00-13:00
2026-08-12,2026-08-12 12:20:08-04:00,740,772.0,772.43,772.52001953125,1.59,1.58,0.52001953125,-1.06998046875,-1.05998046875,-67.29436910377359,0.20584389523969812,0.06732254459951063,12:00-13:00
2026-08-12,2026-08-12 12:25:09-04:00,745,773.0,772.55,772.52001953125,1.52,1.51,0.47998046875,-1.04001953125,-1.03001953125,-68.42233758223685,0.1967510193514983,0.062129372694323996,12:00-13:00
2026-08-12,2026-08-12 12:30:09-04:00,750,772.0,772.5,772.52001953125,1.54,1.5300000000000002,0.52001953125,-1.01998046875,-1.0099804687500002,-66.23249797077922,0.19935275080906148,0.06731644417475728,12:00-13:00
2026-08-12,2026-08-12 12:35:09-04:00,755,772.0,772.24,772.52001953125,1.46,1.4449999999999998,0.52001953125,-0.93998046875,-0.9249804687499998,-64.3822238869863,0.1890603957318968,0.06733910847016471,12:00-13:00
2026-08-12,2026-08-12 12:40:10-04:00,760,773.0,772.75,772.52001953125,1.45,1.44,0.47998046875,-0.97001953125,-0.96001953125,-66.89789870689656,0.1876415399547072,0.06211329262374636,12:00-13:00
2026-08-12,2026-08-12 12:45:08-04:00,765,773.0,772.68,772.52001953125,1.4,1.3900000000000001,0.47998046875,-0.9200195312499999,-0.9100195312500001,-65.71568080357143,0.18118755500336492,0.06211891970155822,12:00-13:00
2026-08-12,2026-08-12 12:50:10-04:00,770,773.0,772.86,772.52001953125,1.38,1.37,0.47998046875,-0.9000195312499999,-0.8900195312500001,-65.21880661231883,0.17855756540641254,0.062104452132339616,12:00-13:00
2026-08-12,2026-08-12 12:53:10-04:00,773,773.0,773.185,772.52001953125,1.4300000000000002,1.42,0.47998046875,-0.9500195312500002,-0.9400195312499999,-66.43493225524476,0.18494926828637392,0.062078347193750535,12:00-13:00
2026-08-12,2026-08-12 12:55:43-04:00,775,773.0,772.98,772.52001953125,1.3900000000000001,1.38,0.47998046875,-0.9100195312500001,-0.9000195312499999,-65.46903102517986,0.17982354006571968,0.062094810829516935,12:00-13:00
2026-08-12,2026-08-12 13:00:10-04:00,780,773.0,772.85,772.52001953125,1.4,1.3900000000000001,0.47998046875,-0.9200195312499999,-0.9100195312500001,-65.71568080357143,0.18114770007116515,0.06210525570938733,12:00-13:00
2026-08-12,2026-08-12 13:05:10-04:00,785,773.0,773.05,772.52001953125,1.3900000000000001,1.38,0.47998046875,-0.9100195312500001,-0.9000195312499999,-65.46903102517986,0.1798072569691482,0.0620891881184917,13:00-14:00
2026-08-12,2026-08-12 13:10:10-04:00,790,773.0,772.99,772.52001953125,1.37,1.36,0.47998046875,-0.8900195312500001,-0.8800195312500001,-64.96492928832117,0.17723385813529283,0.06209400752273639,13:00-14:00
2026-08-12,2026-08-12 13:15:07-04:00,795,773.0,772.97,772.52001953125,1.34,1.33,0.47998046875,-0.8600195312500001,-0.8500195312500001,-64.18056203358209,0.1733573101155284,0.06209561415708242,13:00-14:00
2026-08-12,2026-08-12 13:20:10-04:00,800,773.0,772.765,772.52001953125,1.3,1.29,0.47998046875,-0.82001953125,-0.81001953125,-63.078425480769226,0.16822708067782574,0.06211208695398989,13:00-14:00
2026-08-12,2026-08-12 13:25:11-04:00,805,773.0,772.8,772.52001953125,1.29,1.28,0.47998046875,-0.81001953125,-0.80001953125,-62.7922117248062,0.16692546583850934,0.0621092739065735,13:00-14:00
2026-08-12,2026-08-12 13:30:11-04:00,810,773.0,772.8,772.52001953125,1.26,1.25,0.47998046875,-0.78001953125,-0.77001953125,-61.90631200396825,0.16304347826086957,0.0621092739065735,13:00-14:00
2026-08-12,2026-08-12 13:35:10-04:00,815,773.0,772.875,772.52001953125,1.2200000000000002,1.21,0.47998046875,-0.7400195312500002,-0.73001953125,-60.657338627049185,0.15785217531942425,0.062103246805757725,13:00-14:00
2026-08-12,2026-08-12 13:40:11-04:00,820,773.0,772.87,772.52001953125,1.1800000000000002,1.17,0.47998046875,-0.7000195312500002,-0.6900195312499999,-59.32368908898306,0.15267768188699266,0.06210364857608654,13:00-14:00
2026-08-12,2026-08-12 13:45:30-04:00,825,773.0,772.88,772.52001953125,1.13,1.12,0.47998046875,-0.6500195312499999,-0.6400195312500001,-57.52385232300885,0.1462063968533278,0.06210284504062726,13:00-14:00
2026-08-12,2026-08-12 13:48:10-04:00,828,773.0,772.91,772.52001953125,1.13,1.12,0.47998046875,-0.6500195312499999,-0.6400195312500001,-57.52385232300885,0.14620072194692785,0.06210043455900429,13:00-14:00
2026-08-12,2026-08-12 13:50:11-04:00,830,773.0,772.79,772.52001953125,1.1300000000000001,1.12,0.47998046875,-0.6500195312500001,-0.6400195312500001,-57.52385232300885,0.1462234242161519,0.06211007760840591,13:00-14:00
2026-08-12,2026-08-12 13:55:12-04:00,835,773.0,772.775,772.52001953125,1.12,1.11,0.47998046875,-0.6400195312500001,-0.6300195312500001,-57.14460100446429,0.1449322247743522,0.06211128320015529,13:00-14:00
2026-08-12,2026-08-12 14:00:11-04:00,840,773.0,772.845,772.52001953125,1.08,1.0699999999999998,0.47998046875,-0.6000195312500001,-0.5900195312499998,-55.557364004629626,0.13974341556198203,0.06210565750570942,13:00-14:00
2026-08-12,2026-08-12 14:05:12-04:00,845,773.0,772.85,772.52001953125,1.06,1.05,0.47998046875,-0.58001953125,-0.57001953125,-54.718823702830186,0.13715468719673934,0.06210525570938733,14:00-15:00
2026-08-12,2026-08-12 14:10:12-04:00,850,773.0,772.935,772.52001953125,1.03,1.02,0.47998046875,-0.55001953125,-0.54001953125,-53.399954490291265,0.13325829468195904,0.06209842596725469,14:00-15:00
2026-08-12,2026-08-12 14:15:12-04:00,855,773.0,773.1,772.52001953125,1.0499999999999998,1.04,0.47998046875,-0.5700195312499998,-0.56001953125,-54.2875744047619,0.13581684128831972,0.06208517251972578,14:00-15:00
2026-08-12,2026-08-12 14:20:12-04:00,860,773.0,773.15,772.52001953125,1.04,1.03,0.47998046875,-0.56001953125,-0.55001953125,-53.84803185096154,0.1345146478691069,0.06208115744034147,14:00-15:00
2026-08-12,2026-08-12 14:25:12-04:00,865,773.0,773.2909,772.52001953125,1.08,1.07,0.47998046875,-0.6000195312500001,-0.5900195312500001,-55.557364004629626,0.1396628358099132,0.062069845739811495,14:00-15:00
2026-08-12,2026-08-12 14:30:13-04:00,870,773.0,773.13,772.52001953125,1.03,1.02,0.47998046875,-0.55001953125,-0.54001953125,-53.399954490291265,0.13322468407641663,0.062082763409775844,14:00-15:00
2026-08-12,2026-08-12 14:35:13-04:00,875,773.0,773.37,772.52001953125,1.0899999999999999,1.08,0.47998046875,-0.6100195312499999,-0.6000195312500001,-55.96509461009174,0.1409415932865252,0.06206349725875066,14:00-15:00
2026-08-12,2026-08-12 14:40:12-04:00,880,773.0,773.47,772.52001953125,1.08,1.07,0.47998046875,-0.6000195312500001,-0.5900195312500001,-55.557364004629626,0.13963049633469948,0.06205547322455945,14:00-15:00
2026-08-12,2026-08-12 14:45:13-04:00,885,773.0,773.5,772.52001953125,1.09,1.08,0.47998046875,-0.6100195312500001,-0.6000195312500001,-55.96509461009175,0.14091790562378798,0.06205306641887524,14:00-15:00
2026-08-12,2026-08-12 14:50:13-04:00,890,774.0,773.555,772.52001953125,1.04,1.03,1.47998046875,0.43998046874999996,0.44998046875,42.305814302884606,0.13444422180711135,0.19132194462578614,14:00-15:00
2026-08-12,2026-08-12 14:55:14-04:00,895,773.0,773.38,772.52001953125,1.01,1.0,0.47998046875,-0.53001953125,-0.52001953125,-52.477181311881196,0.13059556750885723,0.06206269476195402,14:00-15:00
2026-08-12,2026-08-12 14:59:11-04:00,899,773.0,773.1201,772.52001953125,1.0,0.99,0.47998046875,-0.52001953125,-0.51001953125,-52.001953125,0.1293460097596738,0.062083558395390315,14:00-15:00
2026-08-12,2026-08-12 15:00:14-04:00,900,773.0,773.095,772.52001953125,1.0,0.99,0.47998046875,-0.52001953125,-0.51001953125,-52.001953125,0.1293502092239634,0.06208557405622853,14:00-15:00
2026-08-12,2026-08-12 15:05:14-04:00,905,773.0,773.265,772.52001953125,0.97,0.96,0.47998046875,-0.49001953125,-0.48001953124999996,-50.517477448453604,0.1254421188079119,0.06207192472826263,15:00-16:00
2026-08-12,2026-08-12 15:10:13-04:00,910,773.0,773.24,772.52001953125,0.9199999999999999,0.9099999999999999,0.47998046875,-0.44001953124999993,-0.4300195312499999,-47.82820991847826,0.1189798768816926,0.06207393160596969,15:00-16:00
2026-08-12,2026-08-12 15:15:14-04:00,915,773.0,773.11,772.52001953125,0.86,0.85,0.47998046875,-0.38001953125,-0.37001953125,-44.188317587209305,0.11123902161400058,0.062084369462301614,15:00-16:00
2026-08-12,2026-08-12 15:20:14-04:00,920,773.0,773.095,772.52001953125,0.81,0.8,0.47998046875,-0.33001953125000005,-0.32001953125000004,-40.74315200617284,0.10477366947141038,0.06208557405622853,15:00-16:00
2026-08-12,2026-08-12 15:25:14-04:00,925,773.0,772.9099,772.52001953125,0.81,0.8,0.47998046875,-0.33001953125000005,-0.32001953125000004,-40.74315200617284,0.10479876114926204,0.0621004425936322,15:00-16:00
2026-08-12,2026-08-12 15:30:14-04:00,930,773.0,772.85,772.52001953125,0.8,0.79,0.47998046875,-0.32001953125000004,-0.31001953125000004,-40.00244140625001,0.10351297146923724,0.06210525570938733,15:00-16:00
2026-08-12,2026-08-12 15:36:15-04:00,936,773.0,772.9699,772.52001953125,0.78,0.77,0.47998046875,-0.30001953125,-0.29001953125,-38.46404246794872,0.10090949207724646,0.06209562219046304,15:00-16:00
2026-08-12,2026-08-12 15:41:14-04:00,941,773.0,772.81,772.52001953125,0.77,0.76,0.47998046875,-0.29001953125,-0.28001953125,-37.66487418831169,0.09963639186863525,0.062108470225540564,15:00-16:00
2026-08-12,2026-08-12 15:46:15-04:00,946,773.0,772.755,772.52001953125,0.79,0.78,0.47998046875,-0.31001953125000004,-0.30001953125,-39.24297863924051,0.10223162580636812,0.0621128907286268,15:00-16:00
2026-08-12,2026-08-12 15:49:15-04:00,949,773.0,772.985,772.52001953125,0.72,0.71,0.47998046875,-0.24001953124999997,-0.23001953124999996,-33.33604600694444,0.09314540385647845,0.06209440917352859,15:00-16:00
2026-08-12,2026-08-12 15:51:15-04:00,951,772.0,772.37,772.52001953125,0.81,0.79,0.52001953125,-0.28998046875000005,-0.26998046875000004,-35.800057870370374,0.10487201729740929,0.06732777441511194,15:00-16:00
2026-08-13,2026-08-13 09:58:16-04:00,598,777.0,777.49,777.780029296875,2.23,2.2199999999999998,0.780029296875,-1.449970703125,-1.4399707031249998,-65.02110776345292,0.286820409265714,0.10032660186947744,09:30-10:00
2026-08-13,2026-08-13 10:12:16-04:00,612,778.0,778.4,777.780029296875,2.24,2.2300000000000004,0.219970703125,-2.020029296875,-2.0100292968750004,-90.17987932477679,0.2877697841726619,0.02825934007258479,10:00-10:30
2026-08-13,2026-08-13 10:37:16-04:00,637,779.0,779.15,777.780029296875,2.08,2.07,1.219970703125,-0.8600292968750001,-0.8500292968749998,-41.34756234975962,0.26695758198036323,0.15657712932362192,10:30-11:00
2026-08-13,2026-08-13 10:42:16-04:00,642,779.0,778.76,777.780029296875,2.03,2.02,1.219970703125,-0.8100292968749998,-0.800029296875,-39.90292102832512,0.26067081000564996,0.15665554254520006,10:30-11:00
2026-08-13,2026-08-13 10:47:16-04:00,647,778.0,778.295,777.780029296875,2.04,2.0300000000000002,0.219970703125,-1.820029296875,-1.8100292968750002,-89.21712239583334,0.26211141019793266,0.028263152548198306,10:30-11:00
2026-08-13,2026-08-13 10:52:18-04:00,652,778.0,777.835,777.780029296875,2.0700000000000003,2.06,0.219970703125,-1.8500292968750003,-1.840029296875,-89.37339598429952,0.2661232780731132,0.02827986695443121,10:30-11:00
2026-08-13,2026-08-13 10:57:16-04:00,657,778.0,777.615,777.780029296875,2.04,2.03,0.219970703125,-1.820029296875,-1.8100292968749998,-89.21712239583334,0.2623406184294284,0.02828786779125917,10:30-11:00
2026-08-13,2026-08-13 11:00:17-04:00,660,778.0,777.78,777.780029296875,1.96,1.9500000000000002,0.219970703125,-1.740029296875,-1.7300292968750002,-88.77700494260205,0.2519992800020571,0.028281866739309314,10:30-11:00
2026-08-13,2026-08-13 11:02:18-04:00,662,778.0,778.07,777.780029296875,1.9100000000000001,1.9,0.219970703125,-1.6900292968750001,-1.680029296875,-88.48320926047121,0.24547919852969524,0.02827132560373745,11:00-12:00
2026-08-13,2026-08-13 11:07:18-04:00,667,777.0,777.22,777.780029296875,1.9900000000000002,1.9800000000000002,0.780029296875,-1.2099707031250002,-1.1999707031250002,-60.802547895728644,0.2560407606597875,0.10036145452703225,11:00-12:00
2026-08-13,2026-08-13 11:12:17-04:00,672,777.0,777.295,777.780029296875,1.96,1.95,0.780029296875,-1.179970703125,-1.169970703125,-60.20258689413265,0.2521565171524325,0.10035177080452082,11:00-12:00
2026-08-13,2026-08-13 11:17:18-04:00,677,777.0,777.15,777.780029296875,1.92,1.91,0.780029296875,-1.139970703125,-1.129970703125,-59.37347412109375,0.24705655278903688,0.10037049435437176,11:00-12:00
2026-08-13,2026-08-13 11:22:18-04:00,682,777.0,777.04,777.780029296875,1.9100000000000001,1.9,0.780029296875,-1.1299707031250001,-1.119970703125,-59.16076979712043,0.24580459178420677,0.10038470308800063,11:00-12:00
2026-08-13,2026-08-13 11:28:18-04:00,688,776.0,776.48,777.780029296875,2.05,2.04,1.780029296875,-0.2699707031249998,-0.25997070312500004,-13.169302591463408,0.2640119513702864,0.22924341861670616,11:00-12:00
2026-08-13,2026-08-13 11:32:18-04:00,692,776.0,776.08,777.780029296875,2.1,2.09,1.780029296875,-0.3199707031250001,-0.30997070312499986,-15.236700148809526,0.270590660756623,0.22936157314645397,11:00-12:00
